Row_ID,Application,Device,Launch_Year,Domain,Developer_comapny,Indian_Sales,China_Sales,Korea_Sales,Other_Sales,ScorebyCritic,No_ofCritics,ScorebyUser,No_ofUsers,Developer,Overall_Rating
1262,Malice,XB,2004,Platform,Evolved Games,0.01,0,0,0,48,16,tbd,,Argonaut Games,T
1263,htoL#NiQ: The Firefly Diary,PSV,2014,Platform,Nippon Ichi Software,0,0,0.01,0,58,16,7.7,23,Nippon Ichi Software,T
1264,Rosario to Vampire: Tanabata no Miss Youkai Gakuen,DS,2008,Adventure,Capcom,0,0,0.01,0,,,,,,
1265,Virtua Tennis 3,PC,2007,Sports,Sega,0,0.01,0,0,,,7.4,17,Sumo Digital,E
1266,Wallace & Gromit: Curse of the Were-Rabbit,XB,2005,Adventure,Konami Digital Entertainment,0.01,0,0,0,,,,,,
1267,Worms: WMD,XOne,2016,Action,Sold Out,0.01,0,0,0,75,24,8.1,7,Team 17,E10+
1268,Ouka Sengoku Portable,PSP,2012,Adventure,Alchemist,0,0,0.01,0,,,,,,
1269,Shepherd's Crossing,PSP,2009,Simulation,Success,0,0,0.01,0,,,tbd,,Success,E
1270,The Book of Unwritten Tales 2,WiiU,2016,Adventure,Nordic Games,0,0.01,0,0,,,tbd,,KING Art,T
1271,Dark Parables: The Exiled Prince,PC,2011,Puzzle,Unknown,0,0.01,0,0,,,tbd,,Blue Tea Games,E10+
1272,Tactics Layer: Ritina Guard Senki,DS,2009,Strategy,D3Publisher,0,0,0.01,0,,,,,,
1273,Hyakka Yakou,PSV,2015,Action,Unknown,0,0,0.01,0,,,,,,
1274,San-X Character Channel: All-Star Daishuugou!,DS,2008,Action,MTO,0,0,0.01,0,,,,,,
1275,Fuun Shinsengumi Bakumatsuden Portable,PSP,2009,Action,From Software,0.01,0,0,0,,,,,,
1276,Doki-Doki Universe,PSV,2013,Adventure,Sony Computer Entertainment,0,0.01,0,0,66,7,5.7,16,SCEA,E10+
1277,Sega Golf Club: Miyazato San Kyoudai Naizou,PS3,2006,Sports,Sega,0,0,0.01,0,,,,,,
1278,Rozen Maiden: Gebetgarten,PS2,2007,Fighting,Taito,0,0,0.01,0,,,,,,
1279,Sangoku Koi Senki: Omoide Gaeshi - CS Edition,PSV,2016,Adventure,Prototype,0,0,0.01,0,,,,,,
1280,Homeworld Remastered Collection,PC,,Strategy,,0,0.01,0,0,86,49,8.2,324,Gearbox Software,E10+
1281,Princess Arthur,PSP,2013,Misc,Idea Factory,0,0,0.01,0,,,,,,
1282,Brain Exercise With Dr. Kawashima,PC,2009,Puzzle,Namco Bandai Games,0,0.01,0,0,,,,,,
1283,Sherlock Holmes: The Devil's Daughter,PC,2016,Adventure,Bigben Interactive,0,0.01,0,0,65,18,7.3,72,Frogwares,T
1284,Sakura-Sou no Pet na Kanojo,PSP,2013,Adventure,Kadokawa Games,0,0,0.01,0,,,,,,
1285,Fatal Fury: Battle Archives Volume 2 (JP sales),PS2,2007,Fighting,SNK Playmore,0,0,0.01,0,,,,,,
1286,Toro to Morimori,PS3,2009,Misc,Sony Computer Entertainment,0,0,0.01,0,,,,,,
1287,Tantei Jinguuji Saburo: Hai to Diamond,PSP,2009,Adventure,Arc System Works,0,0,0.01,0,,,,,,
1288,Satisfashion,Wii,2010,Misc,Destineer,0.01,0,0,0,,,tbd,,XS Games,E
1289,Truck Racer,Wii,2009,Racing,Nordic Games,0,0.01,0,0,,,,,,
1290,Metal Slug Anthology,PS2,2007,Shooter,Ignition Entertainment,0,0,0.01,0,80,20,8.1,16,Terminal Reality,T
1291,Shorts,DS,,Platform,Unknown,0.01,0,0,0,,,tbd,,Artificial Mind and Movement,E10+
1292,K-1 Grand Prix,PS,1999,Fighting,Jaleco,0.01,0.01,0,0,,,,,,
1293,Rave Master: Special Attack Force!,GBA,2002,Fighting,Konami Digital Entertainment,0.01,0,0,0,56,9,tbd,,KCEJ,T
1294,Simple 2000 Series Vol. 120: The Saigo no Nippon Tsuwamono,PS2,2007,Strategy,D3Publisher,0,0,0.01,0,,,,,,
1295,Casper,GBA,2002,Adventure,Microids,0.01,0,0,0,,,,,,
1296,AKB1/48: Idol to Guam de Koishitara...,X360,,Misc,,0,0,0.01,0,,,,,,
1297,Adventure Time: The Secret of the Nameless,X360,2014,Adventure,Little Orbit,0.01,0,0,0,,,,,,
1298,Football Manager 2005,PC,2004,Sports,Sega,0,0.01,0,0,,,,,,
1299,Hakuoki: Reimeiroku DS,DS,2012,Action,Idea Factory,0,0,0.01,0,,,,,,
1300,BattleForge,PC,2009,Strategy,Electronic Arts,0,0.01,0,0,75,37,7,112,EA Phenomic,T
1301,Turbo Trainz,Wii,2012,Racing,Mastertronic,0,0.01,0,0,,,,,,
1302,Ro-Kyu-Bu! Secret Photo Op,PSV,2014,Adventure,Kadokawa Games,0,0,0.01,0,,,,,,
1303,Barbie and Her Sisters Puppy Rescue,WiiU,2015,Action,Namco Bandai Games,0,0.01,0,0,,,2.8,11,"Torus Games, Little Orbit",E
1304,Caladrius,X360,2013,Shooter,Moss,0,0,0.01,0,,,tbd,,Moss,T
1305,Duel Love: Koisuru Otome wa Shouri no Megami,DS,2008,Adventure,Namco Bandai Games,0,0,0.01,0,,,,,,
1306,Super Robot Monkey Team: Game Boy Advance Video Volume 1,GBA,2005,Misc,,0.01,0,0,0,,,,,,
1307,Freekstyle,GBA,2003,Racing,Zoo Digital Publishing,0.01,0,0,0,65,7,tbd,,Full-Fat,E
1308,Mystery Legends: Beauty and the Beast,PC,2012,Puzzle,Focus Multimedia,0,0.01,0,0,,,,,Activision,E10+
1309,Tomoyo After: It's a Wonderful Life CS Edition,PS2,2007,Adventure,Prototype,0,0,0.01,0,,,,,,
1310,Bunmei Kaika: Aoiza Ibunroku Saien,PSP,2012,Action,FuRyu,0,0,0.01,0,,,,,,
1311,Groovin' Blocks,Wii,2009,Puzzle,Zoo Games,0.01,0,0,0,75,13,8.5,6,Empty Clip Studios,E
1312,Aa Megami-samaa,PS2,2007,Adventure,Marvelous Interactive,0,0,0.01,0,,,,,,
1313,Rail Simulator,PC,2007,Simulation,Electronic Arts,0,0.01,0,0,72,13,6.9,24,Kuju Entertainment,E
1314,Banjo-Kazooie,X360,2008,Platform,Microsoft Game Studios,0,0.01,0,0,77,17,8.2,70,4J Studios,E
1315,Monster High: New Ghoul in School,Wii,2015,Action,Little Orbit,0,0.01,0,0,,,tbd,,"Torus Games, Little Orbit",E
1316,Bakumatsu Rock,PSP,2014,Action,Marvelous Entertainment,0,0,0.01,0,,,,,,
1317,Prototype: Biohazard Bundle,XOne,2016,Action,Activision,0.01,0,0,0,56,4,3.1,14,Radical Entertainment,M
1318,Far East of Eden II: Manji Maru,DS,2006,Role-Playing,Hudson Soft,0,0,0.01,0,,,,,,
1319,Family Jockey,Wii,2008,Sports,Namco Bandai Games,0,0,0.01,0,,,,,,
1320,Spider-Man: Friend or Foe,PC,2007,Action,Activision,0.01,0,0,0,57,9,5.3,11,Beenox,E10+
1321,Thunder Alley,GBA,2004,Racing,XS Games,0.01,0,0,0,23,4,tbd,,Pronto Games,E
1322,Resistance Dual Pack,PS3,2011,Shooter,Sony Computer Entertainment,0,0.01,0,0,,,tbd,,Insomniac Games,M
1323,BlazBlue: Calamity Trigger,PC,2010,Fighting,PQube,0,0.01,0,0,,,8.7,26,Arc System Works,T
1324,Nyaruko-San: Nafushigatai Game no You na Mono,PSV,2013,Adventure,5pb,0,0,0.01,0,,,,,,
1325,Agatha Christie's The ABC Murders,XOne,2016,Adventure,Microids,0.01,0,0,0,66,7,7.5,8,Microids,
1326,Samurai Warriors: Sanada Maru,PSV,2016,Action,Tecmo Koei,0,0,0.01,0,,,,,,
1327,Sengoku Basara 2 Heroes,Wii,2007,Action,Capcom,0,0,0.01,0,,,,,,
1328,Soshite Kono Uchuu ni Kirameku Kimi no Shi XXX,PS2,2007,Adventure,Datam Polystar,0,0,0.01,0,,,,,,
1329,Victory Spike,PS,1996,Sports,Imagineer,0,0,0.01,0,,,,,,
1330,Harry Potter and the Chamber of Secrets,PC,2002,Action,Electronic Arts,0,0.01,0,0,77,8,8.4,93,KnowWonder,E
1331,Double Sequence: The Q-Virus Invasion,DS,2008,Puzzle,Zoo Digital Publishing,0.01,0,0,0,37,4,tbd,,Next Wave Team,E
1332,Brothers in Arms: Furious 4,X360,,Shooter,,0.01,0,0,0,,,,,Gearbox Software,M
1333,MXGP 2,PC,2016,Racing,Milestone S.r.l.,0,0.01,0,0,,,,,,
1334,Densetsu no Yuusha no Densetsu: Legendary Saga,PSP,2010,Role-Playing,Kadokawa Shoten,0,0,0.01,0,,,,,,
1335,Hi Hi Puffy AmiYumi: The Genie & the Amp,DS,2006,Action,D3Publisher,0.01,0,0,0,,,,,,
1336,Zero no Tsukaima: Maigo no Period to Ikusen no Symphony,PS2,2008,Adventure,Marvelous Interactive,0,0,0.01,0,,,,,,
1337,Order Up!!,3DS,2011,Action,Funbox Media,0,0.01,0,0,,,,,,
1338,Marvel: Ultimate Alliance,PC,2006,Role-Playing,Activision,0.01,0,0,0,82,22,8,52,Raven Software,T
1339,Dance with Devils,PSV,2016,Action,,0,0,0.01,0,,,,,,
1340,Battle Worlds: Kronos,PC,2016,Strategy,Nordic Games,0,0.01,0,0,71,15,7.1,71,KING Art,
1341,Hiiro no Kakera: Shin Tamayori Hime Denshou Portable,PSP,2010,Adventure,Idea Factory,0,0,0.01,0,,,,,,
1342,Kao the Kangaroo,GBA,2001,Platform,Titus,0.01,0,0,0,52,8,tbd,,Titus Software,E
1343,Jewel Quest II,PC,2007,Puzzle,Avanquest,0,0.01,0,0,,,tbd,,iWin,E
1344,Builder's Block,PS,1999,Strategy,EON Digital Entertainment,0.01,0,0,0,,,,,,
1345,Seisou no Amazones,3DS,2013,Role-Playing,Arc System Works,0,0,0.01,0,,,,,,
1346,Mahjong Taikai IV,PS3,2006,Misc,Tecmo Koei,0,0,0.01,0,,,,,,
1347,F.E.A.R. Perseus Mandate,PC,2007,Shooter,Vivendi Games,0.01,0,0,0,61,27,7.3,106,TimeGate Studios,M
1348,Farming Simulator 15 Expansion Pack,PC,2015,Action,Focus Home Interactive,0,0.01,0,0,,,,,,
1349,Lumo,PSV,2016,Puzzle,Rising Star Games,0,0.01,0,0,,,tbd,,Triple Eh? Ltd,E10+
1350,Chou Ezaru wa Akai Hana: Koi wa Tsuki ni Shirube Kareru,PSV,2016,Action,dramatic create,0,0,0.01,0,,,,,,
1351,Agarest Senki: Re-appearance,PS3,,Role-Playing,Idea Factory,0,0,0.01,0,,,,,,
1352,Military History: Commander - Europe at War,DS,2009,Strategy,Slitherine Software,0,0.01,0,0,,,,,,
1353,Ultraman Fighting Evolution 0,PSP,2006,Fighting,Banpresto,0,0,0.01,0,,,,,,
1354,Gokuhou!! Mecha Mote Iinchou: Girls Motekawa Box,DS,2009,Simulation,Konami Digital Entertainment,0,0,0.01,0,,,,,,
1355,Deus Ex,PC,2000,Role-Playing,Eidos Interactive,0,0.01,0,0,90,28,9.3,1069,Ion Storm,M
1356,Aquaman: Battle for Atlantis,GC,2003,Action,TDK Mediactive,0.01,0,0,0,27,9,3.1,19,TDK Mediactive,T
1357,Jinsei Game Q DS: Shouwa no Dekigoto,DS,2007,Misc,Takara Tomy,0,0,0.01,0,,,,,,
1358,Strider (2014),PS3,2014,Platform,Capcom,0,0,0.01,0,,,,,,
1359,Doraemon Wii: Himitsu Douguou Ketteisen!,Wii,2007,Misc,Sega,0,0,0.01,0,,,,,,
1360,Goku Makaimura Kai,PSP,2007,Platform,Capcom,0,0,0.01,0,,,,,,
1361,No Fate! Only the Power of Will,X360,2010,Adventure,Alchemist,0,0,0.01,0,,,,,,
1362,Captain Morgane and the Golden Turtle,Wii,2012,Adventure,Reef Entertainment,0,0.01,0,0,,,tbd,,Wizarbox,
1363,Makai Senki Disgaea 3 Append Disc: Raspberyl-hen Hajime Mashita,PS3,2009,Role-Playing,Nippon Ichi Software,0,0,0.01,0,,,,,,
1364,PDC World Championship Darts 2009,Wii,2009,Sports,Oxygen Interactive,0,0.01,0,0,,,,,,
1365,Crows: Burning Edge,PS4,2016,Action,Namco Bandai Games,0,0,0.01,0,,,,,,
1366,Simple DS Series Vol. 41: The Bakudan Shori-Han,DS,2008,Action,D3Publisher,0,0,0.01,0,,,,,,
1367,Nitroplus Blasterz: Heroines Infinite Duel,PS3,2015,Fighting,Nitroplus,0,0,0.01,0,,,tbd,,Marvelous Inc.,T
1368,Kurogane Kaikitan,PSV,2015,Adventure,Minato Station,0,0,0.01,0,,,,,,
1369,Naxat Soft Reachmania Vol. 1: CR Galaxy Angel,PS2,2008,Misc,Naxat Soft,0,0,0.01,0,,,,,,
1370,"Hanayaka Kana, Ware ga Ichizoku",PSP,2010,Adventure,Idea Factory,0,0,0.01,0,,,,,,
1371,Mamoru-kun wa Norowarete Shimatta!,X360,2009,Shooter,G.Rev,0,0,0.01,0,,,,,,
1372,Myself; Yourself,PS2,2007,Adventure,Yeti,0,0,0.01,0,,,,,,
1373,Sengoku Hime 2 Arashi: Hyakubana Senran Tatsukaze no Gotoku,PSP,2010,Strategy,System Soft,0,0,0.01,0,,,,,,
1374,Chaos;Head Noah,PSV,2014,Adventure,5pb,0,0,0.01,0,,,,,,
1375,Curse of the Amsterdam Diamond,DS,2012,Puzzle,Easy Interactive,0,0.01,0,0,,,,,,
1376,PDC World Championship Darts 2008,PSP,,Sports,Oxygen Interactive,0.01,0,0,0,43,7,tbd,,Oxygen Interactive,E10+
1377,Dokuro,PSV,2012,Action,GungHo,0,0,0.01,0,76,26,8,18,Game Arts,E10+
1378,Starry ? Sky: After Autumn,PSP,2011,Misc,Aqua Plus,0,0,0.01,0,,,,,,
1379,Dragon Quest X: All in One Package,WiiU,2015,Role-Playing,Square Enix,0,0,0.01,0,,,,,,
1380,Tiger Woods PGA Tour 2005,PC,2004,Sports,Electronic Arts,0,0.01,0,0,91,16,4.5,39,Headgate,E
1381,Slide Adventure: Mag Kid,DS,2007,Action,Nintendo,0,0,0.01,0,,,,,,
1382,My Little Baby,DS,2008,Simulation,CDV Software Entertainment,0,0.01,0,0,,,,,dtp Young Entertainment AG,E
1383,Smuggler's Run,GBA,2002,Racing,Rebellion,0.01,0,0,0,41,5,4.3,12,Destination Software,E
1384,Jan Sangoku Musou,PS2,2006,Misc,Tecmo Koei,0,0,0.01,0,,,,,,
1385,Brothers Conflict: Precious Baby,PSV,2017,Action,Idea Factory,0,0,0.01,0,,,,,,
1386,Kono Aozora ni Yakusoku o: Melody of the Sun and Sea,PS2,2007,Adventure,Alchemist,0,0,0.01,0,,,,,,
1387,Fatal Fury: Battle Archives Volume 1 (JP sales),PS2,2006,Fighting,Ignition Entertainment,0,0,0.01,0,,,,,,
1388,Rakushou! Pachi-Slot Sengen 6: Rio 2 Cruising Vanadis,PS2,2009,Misc,Tecmo Koei,0,0,0.01,0,,,,,,
1389,Kamaitachi no Yoru 2: Tokubetsu Hen,PSP,2006,Adventure,ChunSoft,0,0,0.01,0,,,,,,
1390,CT Special Forces 2: Back in the Trenches,GBA,2003,Shooter,LSP Games,0.01,0,0,0,76,11,tbd,,LSP,T
1391,Durarara!! Relay,PSV,2015,Action,Kadokawa Games,0,0,0.01,0,,,,,,
1392,Root Double: Before Crime After Days,X360,2012,Action,Yeti,0,0,0.01,0,,,,,,
1393,ef - a fairy tale of the two.,PS2,2010,Adventure,Comfort,0,0,0.01,0,,,,,,
1394,Sonic & All-Stars Racing Transformed,PC,2013,Racing,Sega,0,0.01,0,0,,,,,,
1395,FairlyLife: MiracleDays,PSP,2010,Adventure,Piacci,0,0,0.01,0,,,,,,
1396,Goat Simulator,XOne,2016,Simulation,Koch Media,0,0.01,0,0,53,15,6.3,63,Coffee Stain Studios,T
1397,Death Connection Portable,PSP,2011,Adventure,Idea Factory,0,0,0.01,0,,,,,,
1398,Surf's Up,GC,2007,Sports,Ubisoft,0.01,0,0,0,,,tbd,,Ubisoft Montreal,E10+
1399,Rainbow Islands: Revolution,PSP,2005,Action,Rising Star Games,0.01,0,0,0,,,,,,
1400,TimeShift,PC,2007,Shooter,Vivendi Games,0.01,0,0,0,71,30,7.6,124,Saber Interactive,M
1401,Rakushou! Pachi-Slot Sengen 4,PS2,2006,Misc,Tecmo Koei,0,0,0.01,0,,,,,,
1402,Chaos;Child,PS4,2015,Adventure,5pb,0,0,0.01,0,,,,,,
1403,Moe Moe 2-Ji Daisenryaku 2,PSP,2010,Strategy,System Soft,0,0,0.01,0,,,,,,
1404,Tsuyo Kiss 3 Portable,PSP,2012,Action,NetRevo,0,0,0.01,0,,,,,,
1405,Championship Manager 2010,PC,2009,Sports,Eidos Interactive,0,0.01,0,0,,,,,,
1406,Moto Racer Advance,GBA,2002,Racing,Ubisoft,0.01,0,0,0,86,10,tbd,,Delphine Software International,E
1407,Dynasty Warriors: Eiketsuden,PSV,2016,Action,Tecmo Koei,0,0,0.01,0,,,,,,
1408,Duel Masters: Shadow of the Code,GBA,2004,Misc,Atari,0.01,0,0,0,,,tbd,,Mistic Software,E
1409,Freaky Flyers,GC,,Racing,Unknown,0.01,0,0,0,69,14,6.5,6,Midway,T
1410,The Chronicles of Riddick: Assault on Dark Athena,PC,2009,Shooter,Vivendi Games,0,0.01,0,0,80,26,8,136,Starbreeze,M
1411,Happy Dance Collection,Wii,2008,Misc,Namco Bandai Games,0,0,0.01,0,,,,,,
1412,Army Men: Air Combat - The Elite Missions,GC,2003,Shooter,3DO,0.01,0,0,0,,,,,,
1413,Rally Championship,GC,2003,Racing,SCi,0.01,0,0,0,63,8,tbd,,SCi,E
1414,Binary Star,PSV,2014,Adventure,Idea Factory,0,0,0.01,0,,,,,,
1415,Conflict: Denied Ops,PC,2008,Shooter,Eidos Interactive,0,0.01,0,0,58,18,4.8,54,Pivotal Games,M
1416,Legend of Kay Anniversary,WiiU,2015,Action,Nordic Games,0,0.01,0,0,67,9,7.1,35,"Neon Studios, Kaiko",E10+
1417,Musou Tourou,PSP,2009,Strategy,Nippon Ichi Software,0,0,0.01,0,,,,,,
1418,Gakuen Hetalia,DS,2012,Adventure,Idea Factory,0,0,0.01,0,,,,,,
1419,Really? Really! DS,DS,2009,Adventure,Kadokawa Shoten,0,0,0.01,0,,,,,,
1420,Daiya no Kuni no Alice: Wonderful Mirror World,PSP,2013,Adventure,Quinrose,0,0,0.01,0,,,,,,
1421,FlatOut: Ultimate Carnage,PC,2008,Racing,Empire Interactive,0,0.01,0,0,79,16,7.7,127,Bugbear,T
1422,Touch Detective 3: Does Funghi Dream of Bananas?,3DS,2014,Adventure,Success,0,0,0.01,0,,,,,,
1423,Battlestations: Midway,PC,2007,Strategy,Eidos Interactive,0,0.01,0,0,76,20,7.3,46,Eidos Interactive,T
1424,Mario vs. Donkey Kong: Tipping Stars,WiiU,2015,Puzzle,Nintendo,0,0,0.01,0,70,26,7.4,72,"Nintendo, Nintendo Software Technology",E
1425,Tringo,GBA,2006,Puzzle,Liquid Games,0.01,0,0,0,,,tbd,,Crave,E
1426,Jam Sessions: Sing and Play Guitar (jp sales),DS,2007,Misc,Ubisoft,0,0,0.01,0,,,,,,
1427,Cities: Skylines Snowfall,PC,2016,Simulation,Paradox Development,0,0.01,0,0,72,16,7.1,20,Colossal Order,
1428,RalliSport Challenge(JP sales),XB,2002,Racing,Microsoft Game Studios,0,0,0.01,0,,,,,,
1429,Ultraman Fighting Evolution 3,PS2,2004,Fighting,Banpresto,0,0,0.01,0,,,,,,
1430,Rondo of Swords (jp sales),DS,2007,Role-Playing,Success,0,0,0.01,0,,,,,,
1431,Element Hunter,DS,2009,Role-Playing,Namco Bandai Games,0,0,0.01,0,,,,,,
1432,R.B.I. Baseball 2016,PS4,2016,Sports,MLB.com,0.01,0,0,0,,,,,,
1433,Greg Hastings' Tournament Paintball Max'd,PS2,2006,Shooter,Activision,0.01,0,0,0,70,8,9.2,32,Activision Value,E10+
1434,Shinseiki Evangelion: Koutetsu no Girlfriend Tokubetsu-Hen Portable,PSP,2009,Adventure,CyberFront,0,0,0.01,0,,,,,,
1435,Whac-A-Mole,GBA,2005,Puzzle,Zoo Digital Publishing,0.01,0,0,0,,,tbd,,DC Studios,E
1436,Nakayoshi All-Stars: Mezase Gakuen Idol,DS,2008,Misc,Creative Core,0,0,0.01,0,,,,,,
1437,Kamigami no Asobi InFinite,PSV,2016,Adventure,Broccoli,0,0,0.01,0,,,,,,
1438,Fullmetal Alchemist: Prince of the Dawn,Wii,2009,Adventure,Square Enix,0,0,0.01,0,,,,,,
1439,H2O+: Footprints in the Sand,PS2,2008,Adventure,Kadokawa Shoten,0,0,0.01,0,,,,,,
1440,Grooverider: Slot Car Thunder,GC,2003,Racing,Encore,0.01,0,0,0,49,5,tbd,,King of the Jungle,E
1441,Fashionable Puppy: Oshare na Koinu DS,DS,2007,Simulation,MTO,0,0,0.01,0,,,,,,
1442,Sekirei: Mirai Kara no Okurimono,PS2,2009,Adventure,Alchemist,0,0,0.01,0,,,,,,
1443,Ultimate Board Game Collection,PS2,2006,Misc,Xplosiv,0.01,0,0,0,37,6,tbd,,Jack of All Games,E
1444,The Humans: Meet the Ancestors!,DS,2009,Puzzle,Deep Silver,0.01,0,0,0,,,,,,
1445,Jambo! Safari Animal Rescue,DS,2009,Simulation,Sega,0.01,0,0,0,,,,,,
1446,Dinotopia: The Sunstone Odyssey,XB,2003,Action,TDK Mediactive,0.01,0,0,0,44,10,tbd,,Vicious Cycle,T
1447,Dungeons & Dragons: Neverwinter Nights - Complete,PC,2011,Misc,Atari,0.01,0,0,0,,,,,,
1448,Idol Janshi Suchie-Pai IV,PS2,2007,Misc,Jaleco,0,0,0.01,0,,,,,,
1449,Natsuzora no Monologue,PSP,2013,Adventure,Otomate,0,0,0.01,0,,,,,,
1450,Kenka Banchou Portable,PSP,2009,Action,Spike,0,0,0.01,0,,,,,,
1451,The Train Giant,PC,2012,Strategy,Ascaron Entertainment,0,0.01,0,0,,,,,,
1452,Inversion,PC,,Shooter,Namco Bandai Games,0.01,0,0,0,59,6,6.7,107,Saber Interactive,M
1453,Monster Jam,PC,2007,Racing,Activision,0.01,0,0,0,,,5.8,5,,
1454,Turbo: Super Stunt Squad,X360,2013,Sports,D3Publisher,0,0.01,0,0,,,4.5,10,Monkey Bar Games,E
1455,Ishin Renka: Ryouma Gaiden,PSP,2010,Adventure,D3Publisher,0,0,0.01,0,,,,,,
1456,NHL 2K7,XB,2006,Sports,Take-Two Interactive,0.01,0,0,0,78,8,tbd,,Kush Games,E10+
1457,Act of Aggression,PC,2015,Strategy,Focus Home Interactive,0,0.01,0,0,71,37,7.1,93,Eugen Systems,
1458,Shirahana no Ori: Hiiro no Kakera 4 - Shiki no Uta,PSP,2013,Adventure,Idea Factory,0,0,0.01,0,,,,,,
1459,Powerdrome,XB,2004,Racing,Evolved Games,0.01,0,0,0,69,12,7,9,Argonaut Games,T
1460,Fallout Anthology,PC,2015,Action,Bethesda Softworks,0,0.01,0,0,,,8.3,12,Various,
1461,Monster Bomber,DS,2006,Puzzle,505 Games,0.01,0,0,0,55,6,tbd,,Taito Corporation,E
1462,Hakuouki: Shinsengumi Kitan,PS3,,Adventure,Unknown,0.01,0,0,0,,,,,,
1463,Fate/kaleid liner Prisma Illya,3DS,2014,Action,Kadokawa Games,0,0,0.01,0,,,,,,
1464,Young Justice: Legacy,X360,2013,Action,Namco Bandai Games,0,0.01,0,0,,,6.2,10,Freedom Factory Studios,T
1465,Wand of Fortune,PS2,2009,Adventure,Idea Factory,0,0,0.01,0,,,,,,
1466,Arabians Lost: The Engagement on Desert,PSP,2012,Adventure,Quinrose,0,0,0.01,0,,,,,,
1467,TrackMania Turbo,PC,2016,Action,Ubisoft,0,0.01,0,0,79,13,6.8,42,Nadeo,E
1468,Minds and Mystery: 5 Game Pack,PC,2014,Action,Focus Multimedia,0,0.01,0,0,,,,,,
1469,S.Y.K: Shinsetsu Saiyuuki Portable,PSP,2010,Adventure,Idea Factory,0,0,0.01,0,,,,,,
1470,Cross Edge Dash,X360,2009,Role-Playing,Compile Heart,0,0,0.01,0,,,,,Compile Heart,T
1471,"Crouching Tiger, Hidden Dragon",XB,2003,Action,Ubisoft,0.01,0,0,0,52,10,tbd,,Genki,T
1472,Meru Purana,PS,1996,Strategy,Gust,0,0,0.01,0,,,,,,
1473,Fullmetal Alchemist: Trading Card Game,DS,2007,Misc,Destineer,0.01,0,0,0,61,7,7.5,4,Magellan Interactive,T
1474,Super Bubble Pop,XB,2002,Puzzle,Jaleco,0.01,0,0,0,42,6,tbd,,Runecraft,E
1475,Gobliiins 4,PC,2009,Adventure,Kalypso Media,0,0.01,0,0,54,13,,,Societe Pollene,
1476,Akatsuki no Amaneka to Aoi Kyojin,PSP,2010,Strategy,CyberFront,0,0,0.01,0,,,,,,
1477,Myst,PSP,2006,Adventure,Midway Games,0,0.01,0,0,69,4,4.8,5,Hoplite Research,E
1478,John Daly's ProStroke Golf,X360,2010,Sports,O-Games,0.01,0,0,0,57,5,,,Gusto Games,E
1479,Chaos;Child,PS3,2015,Adventure,5pb,0,0,0.01,0,,,,,,
1480,Darkened Skye,GC,2002,Adventure,TDK Mediactive,0.01,0,0,0,61,12,6.4,7,Boston Animation,T
1481,Sakura-Sou no Pet na Kanojo,PSV,2013,Adventure,Kadokawa Games,0,0,0.01,0,,,,,,
1482,Cartoon Network Battle Crashers,3DS,2016,Action,FuRyu Corporation,0.01,0,0,0,,,tbd,,Magic Pockets,E10+
1483,Wand of Fortune: Mirai e no Prologue,PS2,2010,Adventure,Idea Factory,0,0,0.01,0,,,,,,
1484,Nova Usagi no Game de Ryuugaku!? DS,DS,2007,Misc,Konami Digital Entertainment,0,0,0.01,0,,,,,,
1485,Heart no Kuni no Alice,PSP,2009,Adventure,Prototype,0,0,0.01,0,,,,,,
1486,San-X: Chara Sagashi Land,DS,2007,Action,MTO,0,0,0.01,0,,,,,,
1487,Petz: Hamsterz Life 2,GBA,2007,Misc,Ubisoft,0.01,0,0,0,,,,,,
1488,Juiced 2: Hot Import Nights,PC,2007,Racing,THQ,0,0.01,0,0,61,6,5,42,Juice Games,T
1489,Poker for Dummies,PC,2008,Misc,Electronic Arts,0,0.01,0,0,,,tbd,,Electronic Arts,T
1490,Super Dungeon Bros,PS4,2016,Action,Nordic Games,0.01,0,0,0,42,9,2.3,7,React Games,E10+
1491,Command & Conquer Renegade,PC,2002,Shooter,Electronic Arts,0,0.01,0,0,,,,,,
1492,Memories Off,PSP,2008,Adventure,5pb,0,0,0.01,0,,,,,,
1493,Tenchu San Portable,PSP,2009,Action,From Software,0,0,0.01,0,,,,,,
1494,Pippa Funnell 2: Farm Adventures,DS,2007,Simulation,Ubisoft,0,0.01,0,0,,,,,,
1495,Ride,X360,2015,Racing,Milestone S.r.l.,0,0.01,0,0,,,,,Milestone S.r.l,
1496,Vitamin X,PS2,2007,Adventure,D3Publisher,0,0,0.01,0,,,,,,
1497,The Wild West,DS,2007,Action,Majesco Entertainment,0.01,0,0,0,35,5,tbd,,Happy Happening,E10+
1498,thinkSMART: Chess for Kids,DS,2011,Misc,Mentor Interactive,0.01,0,0,0,,,tbd,,Mentor Interactive,E
1499,Saint Seiya Omega: Ultimate Cosmo,PSP,2012,Fighting,Namco Bandai Games,0,0,0.01,0,,,,,,
1500,God Eater Off Shot: Tachibana Sakuya-hen Twin Pack & Animation Vol.7,PS4,2016,Action,Namco Bandai Games,0,0,0.01,0,,,,,,
1501,Dungeon Explorer: Warriors of Ancient Arts,PSP,2007,Role-Playing,Rising Star Games,0.01,0,0,0,56,13,5.5,4,Hudson Soft,T
1502,"Sakigake!! Otokojuku - Nihon yo, Kore ga Otoko Dearu!",PS3,2014,Fighting,Namco Bandai Games,0,0,0.01,0,,,,,,
